Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2013-08-06,17.24,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-05,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-08-05,57.34,0.0,0.0,0.0,Bills,Utilities,None
2013-08-04,54.32,0.0,0.0,0.0,Gas,Chevron,None
2013-08-04,20.91,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-03,13.54,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-08-03,12.37,0.0,0.0,0.0,Groceries,Albertsons,None
2013-08-03,217.64,0.0,0.0,0.0,Misc,Jiffy Lube,None
2013-08-03,110.0,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2013-08-03,8.05,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-03,35.41,0.0,0.0,0.0,Bar,Tagaris Winery,None
2013-08-02,19.19,0.0,0.0,0.0,Bar,Kimos,None
2013-08-02,8.25,0.0,0.0,0.0,Misc,Movies,None
2013-08-01,3.9,0.0,0.0,0.0,Restaurant,Unknown,None
2013-08-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-07-31,28.95,0.0,0.0,0.0,Misc,Adjustment,None
2013-07-31,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-07-29,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-07-29,28.16,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-07-29,34.91,0.0,0.0,0.0,Groceries,Albertsons,None
2013-07-28,43.46,0.0,0.0,0.0,Gas,Chevron,None
2013-07-28,33.92,0.0,0.0,0.0,Gas,Chevron,None
2013-07-28,11.7,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-25,30.05,0.0,0.0,0.0,Gas,Chevron,None
2013-07-25,38.98,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-25,6.15,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-25,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-07-24,104.7,0.0,0.0,0.0,Bills,USAA,None
2013-07-24,33.91,0.0,0.0,0.0,Gas,Chevron,None
2013-07-24,150.95,0.0,0.0,0.0,Bills,Verizon,None
2013-07-23,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-07-23,128.0,0.0,0.0,0.0,Misc,Amazon,None
2013-07-22,17.68,0.0,0.0,0.0,Groceries,Albertsons,None
2013-07-21,20.96,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2013-07-20,16.52,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-07-20,17.38,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-20,3.52,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-19,110.0,0.0,0.0,0.0,Bar,Unknown,None
2013-07-19,15.03,0.0,0.0,0.0,Bar,Shrubsteppe Brewery,None
2013-07-19,45.77,0.0,0.0,0.0,Gas,Chevron,None
2013-07-18,14.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-07-18,44.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-07-18,16.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-07-18,464.64,0.0,0.0,0.0,Bills,Student Loans,None
2013-07-18,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-07-17,32.05,0.0,0.0,0.0,Groceries,Albertsons,None
2013-07-17,4.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-07-15,0.0,0.0,0.0,0.09,Paycheck,Savings Interest,None
2013-07-15,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-07-15,0.0,0.09,0.0,0.0,Paycheck,Checking Interest,None
2013-07-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-07-14,5.91,0.0,0.0,0.0,Restaurant,Sharehouse Coffee,None
2013-07-14,18.03,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-14,5.8,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-14,41.19,0.0,0.0,0.0,Gas,Chevron,None
2013-07-13,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-07-13,34.31,0.0,0.0,0.0,Groceries,Walgreens,None
2013-07-13,119.12,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2013-07-13,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-07-12,8.25,0.0,0.0,0.0,Misc,Movies,None
2013-07-12,7.75,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-11,52.38,0.0,0.0,0.0,Gas,Chevron,None
2013-07-11,12.5,0.0,0.0,0.0,Bar,Unknown,None
2013-07-10,0.0,41.11,0.0,0.0,Misc,Unknown,None
2013-07-10,0.0,17.5,0.0,0.0,Paycheck,Refund,None
2013-07-10,15.0,0.0,0.0,0.0,Misc,Unknown,None
2013-07-10,20.93,0.0,0.0,0.0,Groceries,Albertsons,None
2013-07-07,158.77,0.0,0.0,0.0,Misc,Adjustment,None
2013-07-07,25.9,0.0,0.0,0.0,Groceries,Albertsons,None
2013-07-07,35.0,0.0,0.0,0.0,Gas,Chevron,None
2013-07-05,40.0,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-05,35.12,0.0,0.0,0.0,Gas,Chevron,None
2013-07-05,24.49,0.0,0.0,0.0,Groceries,Unknown,None
2013-07-04,102.0,0.0,0.0,0.0,Restaurant,Unknown,None
2013-07-04,2.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-07-03,40.83,0.0,0.0,0.0,Gas,Chevron,None
2013-07-03,69.94,0.0,0.0,0.0,Groceries,Albertsons,None
2013-07-03,47.21,0.0,0.0,0.0,Gas,Chevron,None
2013-07-03,46.61,0.0,0.0,0.0,Groceries,Walgreens,None
2013-07-03,143.0,0.0,0.0,0.0,Misc,Whitman County,None
2013-07-03,1.99,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-07-01,0.0,144.5,0.0,0.0,Misc,Adjustment,None
2013-07-01,139.45,0.0,0.0,0.0,Misc,REI,None
2013-07-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-06-30,4.75,0.0,0.0,0.0,Restaurant,Unknown,None
2013-06-30,12.23,0.0,0.0,0.0,Misc,Sears,None
2013-06-30,11.23,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-06-30,40.01,0.0,0.0,0.0,Gas,Chevron,None
2013-06-30,3.18,0.0,0.0,0.0,Restaurant,Unknown,None
2013-06-29,32.73,0.0,0.0,0.0,Bar,Camas Prarie Winery,None
2013-06-29,3.18,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-29,1.51,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-29,27.56,0.0,0.0,0.0,Bar,Seasons Lounge,None
2013-06-29,113.4,0.0,0.0,0.0,Misc,LaQuinta Inn,None
2013-06-29,18.87,0.0,0.0,0.0,Restaurant,Mexican Food,None
2013-06-29,30.68,0.0,0.0,0.0,Gas,Chevron,None
2013-06-28,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-06-28,40.38,0.0,0.0,0.0,Bills,Utilities,None
2013-06-28,0.0,3069.22,0.0,0.0,Paycheck,Areva,None
2013-06-28,31.29,0.0,0.0,0.0,Groceries,Albertsons,None
2013-06-28,22.2,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-06-27,53.14,0.0,0.0,0.0,Restaurant,Cedars,None
2013-06-27,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-26,304.2,0.0,0.0,0.0,Planned Expense,Verizon,None
2013-06-26,9.97,0.0,0.0,0.0,Misc,Unknown,None
2013-06-26,49.98,0.0,0.0,0.0,Gas,Chevron,None
2013-06-26,16.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-26,60.56,0.0,0.0,0.0,Bills,Verizon,None
2013-06-26,12.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-06-24,6.27,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-24,6.48,0.0,0.0,0.0,Groceries,Albertsons,None
2013-06-23,5.74,0.0,0.0,0.0,Restaurant,Starbucks,None
2013-06-23,25.15,0.0,0.0,0.0,Groceries,Albertsons,None
2013-06-22,8.25,0.0,0.0,0.0,Misc,Movies,None
2013-06-22,15.79,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2013-06-22,103.93,0.0,0.0,0.0,Misc,Barnes and Nobles,None
2013-06-22,112.0,0.0,0.0,0.0,Bar,Unknown,None
2013-06-22,8.75,0.0,0.0,0.0,Restaurant,Movies,None
2013-06-21,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-06-21,7.58,0.0,0.0,0.0,Bar,Tagaris Winery,None
2013-06-21,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-20,2.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-20,62.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-20,0.0,0.04,0.0,3.34,Misc,Adjustment,None
2013-06-20,6.34,0.0,0.0,0.0,Restaurant,Sharehouse Coffee,None
2013-06-20,25.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2013-06-20,10.21,0.0,0.0,0.0,Misc,Adjustment,None
2013-06-19,47.26,0.0,0.0,0.0,Gas,Chevron,None
2013-06-19,4.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-19,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-06-18,27.6,0.0,0.0,0.0,Bar,Timberline,None
2013-06-18,54.0,0.0,0.0,0.0,Misc,Airport Parking,None
2013-06-18,10.58,0.0,0.0,0.0,Restaurant,Panera Bread,None
2013-06-18,4.2,0.0,0.0,0.0,Restaurant,Starbucks,None
2013-06-17,464.64,0.0,0.0,0.0,Bills,Student Loans,None
2013-06-17,4.39,0.0,0.0,0.0,Restaurant,Unknown,None
2013-06-16,123.06,0.0,0.0,0.0,Restaurant,Papadeaxs,None
2013-06-16,51.73,0.0,0.0,0.0,Groceries,King Sioopers,None
2013-06-15,8.95,0.0,0.0,0.0,Bar,Unknown,None
2013-06-14,3.27,0.0,0.0,0.0,Restaurant,Unknown,None
2013-06-14,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-06-14,0.0,0.07,0.0,0.0,Paycheck,Checking Interest,None
2013-06-14,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-06-14,3.38,0.0,0.0,0.0,Restaurant,Unknown,None
2013-06-14,0.0,0.0,0.0,0.08,Paycheck,Savings Interest,None
2013-06-13,25.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2013-06-13,33.43,0.0,0.0,0.0,Restaurant,Unknown,None
2013-06-12,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-12,15.0,0.0,0.0,0.0,Medical Bills,Kadlec Clinic,None
2013-06-11,18.34,0.0,0.0,0.0,Groceries,Albertsons,None
2013-06-11,5.38,0.0,0.0,0.0,Misc,Walmart,None
2013-06-11,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-11,11.06,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-10,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-10,4.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-10,12.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-06-09,50.07,0.0,0.0,0.0,Misc,Adjustment,None
2013-06-09,7.57,0.0,0.0,0.0,Groceries,Albertsons,None
2013-06-08,55.14,0.0,0.0,0.0,Gas,Chevron,None
2013-06-08,44.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-08,24.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-08,3.75,0.0,0.0,0.0,Restaurant,Sharehouse Coffee,None
2013-06-08,62.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-07,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-06-07,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-06-07,31.96,0.0,0.0,0.0,Misc,Adjustment,None
2013-06-07,11.66,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2013-06-04,53.07,0.0,0.0,0.0,Bills,Utilities,None
2013-06-04,40.81,0.0,0.0,0.0,Groceries,Albertsons,None
2013-06-03,29.22,0.0,0.0,0.0,Groceries,Albertsons,None
2013-06-03,48.53,0.0,0.0,0.0,Gas,Chevron,None
2013-06-03,36.27,0.0,0.0,0.0,Gas,Chevron,None
2013-06-02,14.61,0.0,0.0,0.0,Restaurant,Chilis,None
2013-06-02,31.92,0.0,0.0,0.0,Gas,Chevron,None
2013-06-01,12.49,0.0,0.0,0.0,Restaurant,Jaliscos,None
2013-06-01,22.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-06-01,7.44,0.0,0.0,0.0,Restaurant,Villa Coffee House,None
2013-06-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-06-01,12.75,0.0,0.0,0.0,Misc,Jimmys All Season Angler,None
2013-05-31,43.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-05-31,24.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-05-31,291.54,0.0,0.0,0.0,Misc,Residence Inn,None
2013-05-31,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-05-31,32.3,0.0,0.0,0.0,Gas,Chevron,None
2013-05-31,60.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-05-30,24.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-05-30,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-30,26.99,0.0,0.0,0.0,Gas,Chevron,None
2013-05-30,33.94,0.0,0.0,0.0,Gas,Chevron,None
2013-05-29,6.5,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-05-29,39.8,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-29,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2013-05-28,60.6,0.0,0.0,0.0,Bills,Verizon,None
2013-05-28,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-05-28,3.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-25,26.93,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-25,10.66,0.0,0.0,0.0,Bar,Oniels Winery,None
2013-05-25,5.33,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2013-05-25,9.97,0.0,0.0,0.0,Misc,Unknown,None
2013-05-25,19.03,0.0,0.0,0.0,Bar,Shrubsteppe Brewery,None
2013-05-25,29.5,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2013-05-25,55.95,0.0,0.0,0.0,Gas,Chevron,None
2013-05-25,162.44,0.0,0.0,0.0,Misc,Champs,None
2013-05-24,5.69,0.0,0.0,0.0,Restaurant,Unknown,None
2013-05-23,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-22,37.89,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-22,2.98,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-22,849.0,0.0,0.0,0.0,Misc,Intel,None
2013-05-21,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-19,37.79,0.0,0.0,0.0,Gas,Chevron,None
2013-05-19,33.21,0.0,0.0,0.0,Misc,Worley Bugger,None
2013-05-19,49.07,0.0,0.0,0.0,Gas,Chevron,None
2013-05-18,19.4,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-18,10.25,0.0,0.0,0.0,Misc,Movies,None
2013-05-18,15.15,0.0,0.0,0.0,Misc,Ace Hardware,None
2013-05-17,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2013-05-17,287.0,0.0,0.0,0.0,Misc,Mathematica,None
2013-05-17,40.7,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-17,16.52,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-05-17,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-05-16,10.0,0.0,0.0,0.0,Bar,Brannding Iron,None
2013-05-15,74.93,0.0,0.0,0.0,Restaurant,PF Changs,None
2013-05-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-05-15,0.0,0.08,0.0,0.0,Paycheck,Checking Interest,None
2013-05-15,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-05-15,13.29,0.0,0.0,0.0,Restaurant,Applebees,None
2013-05-15,0.0,0.0,0.0,0.08,Paycheck,Savings Interest,None
2013-05-14,13.18,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-13,42.5,0.0,0.0,0.0,Misc,Adjustment,None
2013-05-13,36.82,0.0,0.0,0.0,Restaurant,Tagaris Winery,None
2013-05-13,12.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-05-12,18.32,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-11,13.0,0.0,0.0,0.0,Bar,Brannding Iron,None
2013-05-11,97.45,0.0,0.0,0.0,Misc,Barnes and Nobles,None
2013-05-11,110.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-05-10,45.62,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-10,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-05-10,53.91,0.0,0.0,0.0,Gas,Chevron,None
2013-05-10,5.95,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-10,25.0,0.0,0.0,0.0,Bar,Clover Island,None
2013-05-09,15.0,0.0,0.0,0.0,Misc,3 Rivers Running,None
2013-05-09,4.33,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2013-05-09,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-08,2.98,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-07,10.25,0.0,0.0,0.0,Misc,Movies,None
2013-05-07,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-07,71.97,0.0,0.0,0.0,Misc,Florist,None
2013-05-06,31.67,0.0,0.0,0.0,Groceries,Albertsons,None
2013-05-06,1320.17,0.0,0.0,0.0,Planned Expense,Apple,None
2013-05-05,20.6,0.0,0.0,0.0,Restaurant,Unknown,None
2013-05-05,1.93,0.0,0.0,0.0,Restaurant,Unknown,None
2013-05-05,30.91,0.0,0.0,0.0,Gas,Chevron,None
2013-05-05,24.71,0.0,0.0,0.0,Gas,Chevron,None
2013-05-04,10.0,0.0,0.0,0.0,Restaurant,Unknown,None
2013-05-04,39.6,0.0,0.0,0.0,Misc,Unknown,None
2013-05-03,3.14,0.0,0.0,0.0,Restaurant,Unknown,None
2013-05-03,31.74,0.0,0.0,0.0,Gas,Chevron,None
2013-05-03,52.04,0.0,0.0,0.0,Restaurant,Unknown,None
2013-05-02,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-02,21.61,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-05-01,1126.29,0.0,0.0,0.0,Planned Expense,Best Buy,None
2013-05-01,13.0,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-05-01,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-05-01,9.2,0.0,0.0,0.0,Misc,U.S. Postal Service,None
2013-05-01,15.0,0.0,0.0,0.0,Medical Bills,Kadlec Clinic,None
2013-05-01,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2013-05-01,50.01,0.0,0.0,0.0,Gas,Chevron,None
2013-05-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-04-30,44.33,0.0,0.0,0.0,Bills,The City of Richland,None
2013-04-30,21.96,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2013-04-30,0.0,3069.22,0.0,0.0,Paycheck,Areva,None
2013-04-29,12.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-04-28,27.87,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-27,20.52,0.0,0.0,0.0,Restaurant,Kimos,None
2013-04-26,15.0,0.0,0.0,0.0,Medical Bills,Kadlec Clinic,None
2013-04-26,9.97,0.0,0.0,0.0,Misc,Unknown,None
2013-04-25,48.26,0.0,0.0,0.0,Gas,Chevron,None
2013-04-25,58.94,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-24,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-04-24,60.6,0.0,0.0,0.0,Bills,Verizon,None
2013-04-23,52.26,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-23,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-04-23,63.48,0.0,0.0,0.0,Misc,Adjustment,None
2013-04-22,21.06,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-21,25.58,0.0,0.0,0.0,Gas,Chevron,None
2013-04-21,26.14,0.0,0.0,0.0,Restaurant,Unknown,None
2013-04-21,68.28,0.0,0.0,0.0,Restaurant,Bonefish Grill,None
2013-04-21,95.54,0.0,0.0,0.0,Bar,Tagaris Winery,None
2013-04-20,27.08,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-04-20,62.81,0.0,0.0,0.0,Restaurant,Tagaris Winery,None
2013-04-20,5.66,0.0,0.0,0.0,Restaurant,Unknown,None
2013-04-20,16.99,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-19,8.0,0.0,0.0,0.0,Misc,Movies,None
2013-04-18,59.88,0.0,0.0,0.0,Gas,Chevron,None
2013-04-18,19.24,0.0,0.0,0.0,Restaurant,Red ,None
2013-04-18,132.0,0.0,0.0,0.0,Bar,Unknown,None
2013-04-16,53.89,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-15,13.22,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-15,0.0,0.0,0.0,0.08,Paycheck,Savings Interest,None
2013-04-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-04-14,136.92,0.0,0.0,0.0,Misc,Amazon,None
2013-04-14,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-04-14,0.0,0.07,0.0,0.0,Paycheck,Checking Interest,None
2013-04-14,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-04-14,15.0,0.0,0.0,0.0,Misc,Unknown,None
2013-04-14,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2013-04-13,27.04,0.0,0.0,0.0,Misc,Home Depot,None
2013-04-13,9.0,0.0,0.0,0.0,Bar,Kimos,None
2013-04-13,43.23,0.0,0.0,0.0,Misc,Walmart,None
2013-04-12,20.12,0.0,0.0,0.0,Bar,Ice Harbor Brewery,None
2013-04-12,12.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-04-12,2.98,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-04-11,10.83,0.0,0.0,0.0,Misc,DL Cleaners,None
2013-04-10,28.25,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-10,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-04-08,48.87,0.0,0.0,0.0,Gas,Chevron,None
2013-04-05,93.76,0.0,0.0,0.0,Misc,Jiffy Lube,None
2013-04-03,406.6,0.0,0.0,0.0,Planned Expense,Delta Airlines,None
2013-04-03,47.02,0.0,0.0,0.0,Groceries,Albertsons,None
2013-04-02,0.0,21.66,0.0,0.0,Bills,Century Link,None
2013-04-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2013-03-31,35.69,0.0,0.0,0.0,Groceries,Walgreens,None
2013-03-31,49.45,0.0,0.0,0.0,Bills,The City of Richland,None
2013-03-30,27.23,0.0,0.0,0.0,Restaurant,Unknown,None
2013-03-30,5.3,0.0,0.0,0.0,Restaurant,Unknown,None
2013-03-30,40.19,0.0,0.0,0.0,Gas,Chevron,None
2013-03-29,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-03-29,31.19,0.0,0.0,0.0,Groceries,Albertsons,None
2013-03-29,3.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-03-28,9.97,0.0,0.0,0.0,Misc,Unknown,None
2013-03-25,39.99,0.0,0.0,0.0,Bills,Charter Internet,None
2013-03-25,8.66,0.0,0.0,0.0,Misc,New City Cleaners,None
2013-03-24,60.67,0.0,0.0,0.0,Bills,Verizon,None
2013-03-24,49.84,0.0,0.0,0.0,Gas,Chevron,None
2013-03-24,50.54,0.0,0.0,0.0,Groceries,Albertsons,None
2013-03-24,178.77,0.0,0.0,0.0,Bills,USAA,None
2013-03-23,17.38,0.0,0.0,0.0,Restaurant,Unknown,None
2013-03-23,31.94,0.0,0.0,0.0,Misc,Orion Telescope,None
2013-03-22,1249.0,0.0,0.0,0.0,Planned Expense,Truck Canopy,None
2013-03-22,26.78,0.0,0.0,0.0,Groceries,Albertsons,None
2013-03-21,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2013-03-20,34.19,0.0,0.0,0.0,Restaurant,Kimos,None
2013-03-19,239.39,0.0,0.0,0.0,Misc,E-Harmony,None
2013-03-18,30.99,0.0,0.0,0.0,Groceries,Albertsons,None
2013-03-16,322.16,0.0,0.0,0.0,Bills,Car Payment,None
2013-03-16,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2013-03-16,43.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-03-15,0.0,0.0,0.0,0.09,Paycheck,Savings Interest,None
2013-03-15,23.04,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2013-03-15,43.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2013-03-15,0.0,0.06,0.0,0.0,Paycheck,Checking Interest,None
2013-03-15,0.0,3069.23,0.0,0.0,Paycheck,Areva,None
2013-03-15,0.12,0.0,0.0,0.14,Misc,Adjustment,None
2013-03-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2013-03-14,48.03,0.0,0.0,0.0,Gas,Chevron,None
2013-03-14,58.91,0.0,0.0,0.0,Misc,Dob Stuff,None
2013-03-13,4.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-03-13,20.18,0.0,0.0,0.0,Groceries,Albertsons,None
2013-03-12,4.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-03-11,3.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-03-09,44.64,0.0,0.0,0.0,Misc,Anacortes Telescope Shop,None
2013-03-09,8.5,0.0,0.0,0.0,Restaurant,Unknown,None
2013-03-09,31.26,0.0,0.0,0.0,Groceries,Albertsons,None
2013-03-09,231.75,0.0,0.0,0.0,Misc,Adjustment,None
2013-03-09,2702.33,0.0,0.0,0.0,Planned Expense,Starizona,None
2013-03-09,13.5,0.0,0.0,0.0,Misc,Movies,None
2013-03-08,100.0,0.0,0.0,0.0,Bills,Garage,None
2013-03-08,6.0,0.0,0.0,0.0,Bar,Kimos,None
2013-03-08,3.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2013-03-07,7.58,0.0,0.0,0.0,Misc,Unknown,None
2013-03-07,395.0,0.0,0.0,0.0,Misc,Dob Stuff,None
2013-03-05,43.9,0.0,0.0,0.0,Gas,Chevron,None
2013-03-05,0.0,2000.0,0.0,0.0,Paycheck,SIRVA Reimburse,None
2013-03-05,16.0,0.0,0.0,0.0,Misc,Sports Clips,None
2013-03-05,33.6,0.0,0.0,0.0,Groceries,Albertsons,None
2013-03-04,0.0,103.0,0.0,0.0,Paycheck,Idaho State Tax Return,None
2013-03-03,23.27,0.0,0.0,0.0,Gas,Chevron,None
2013-03-03,27.19,0.0,0.0,0.0,Groceries,Unknown,None
2013-03-03,3.38,0.0,0.0,0.0,Groceries,Unknown,None
2013-03-03,23.24,0.0,0.0,0.0,Gas,Chevron,None
2013-03-02,43.27,0.0,0.0,0.0,Misc,Anacortes Telescope Shop,None
